|label|text
26488|1|The film rocks with high-caliber performances especially by Ellen DeGeneres!
13651|0|This is a slightly better-than-expected remake of the 1979 film of the same name.
83680|1|It's essentially a personal drama, but the fact that it plays out within the barest framework of a genre thriller gives it a weird, appealing edge.
9754|1|Liam Neeson as Collins gives an Oscar-caliber performance as well this Belfast-born man might.
91555|1|Engrossing from start to finish, Conversations with Other Women is a stimulating man/woman tussle about life, love and the whole damn thing. It's funny, unexpected, philosophical and romantic with a dash of melancholy thrown in for good measure
5784|1|Moving and totally absorbing.
16956|0|Astonishing that they could do worse than Part 1. Seriously.
39319|1|accurately illustrates the closely-knit bonds between mothers and daughters in dysfunctional situations
83044|1|Clever lines, chic sets, appropriately incorporated cloying songs, and a sympathetic Debra Messing keep the film enjoyable.
79637|0|Peter Glenville's stage-plank direction creaks badly, but the acting still holds you.
15115|0|The story that screenwriters Jonathan Hensleigh and Robert S. Baker have concocted keeps bogging down in silly contradictions or cliches.
99602|0|Provocative but frustratingly shallow.
80424|0|Overwrought and overthought.
98411|1|This film offers a child's perspective on the ravages and complexity of war and is also a convincing testament to the healing power of creative expression.
7866|0|Ends up with a seven-ten split between hilariously tasteless and just plain distasteful.
28369|0|Nowhere near as good as the first film, and that one wasn't too brilliant either.
32097|0|Not to beat a metaphor to death, but since hitting a high note with The Piano, Jane Campion's career has gone off-key.
62115|1|Invaluable as a record of its subjects (including the late, great Rufus Thomas), but it doesn't cohere as a feature...
67250|1|Liz Garbus and company have skillfully captured raw emotions, something 'reality TV' almost never does, and Girlhood offers two valuable case studies to its audience, however difficult it may be to watch them.
91880|1|By the time The U.S. vs. John Lennon is done, the filmmakers have reinforced the sense that pop music once produced prophets, as well as profits.
89171|1|Many critics regard it as the very best film of the Eighties.
62236|1|Not up to the original, but some nice moments and some great songs, especially Louis Armstrong.
100357|0|Actively anti-intelligent.
71152|0|Actually PAY MONEY to see this in a theater? No way.
7524|1|[it is] far closer to the hermetic enigmas of Last Year in Marienbad and the snowglobe microcosms of Citizen Kane than to more generic fare, and the result is an elegantly eccentric folly - playful, perplexing and paradoxical in equal measure.
75131|0|It's nice to McCartney and Starr making music together again, but the film mostly flops.
6104|1|Executed to near perfection in all artistic departments, this superior adaptation of the perennial favorite novel will find its core public among girls , but should prove satisfying enough to a range of audiences.
26836|1|An astonishing directorial debut.
90456|1|Colbert steals scenes as Chuck Noblet . . . The cracked, sordid style of Strangers with Candy half-bewilders and half-appalls you into laughing.
12473|1|One of the best war films ever.
100529|0|Unfortunately for this movie, television has evolved well past this degree of silliness and spoon feeding, leaving our beloved X-Files in the vault. I wanted to believe it would be fun movie, but this was definitely time spent.
51777|1|"With unyielding moral precision no less austere for the lack of any religious conviction behind it, Bergman subjects his protagonist to judgment for the crimes of indifference and selfishness, and pronounces a verdict of ""the usual"" sentence: loneliness."
35207|0|What you're actually hearing is the sound of a really old coot preaching a very practised sermon.
33148|0|"Moving at the pace of blood through the veins, ""Beholder"" has the power to alter time, making an hour forty-five seem like three."
81313|1|A lively if overlong movie that allows for the full spectrum of human emotion and behavior.
43258|0|About as fresh and fun as week-old kitty litter.
27433|0|Its vision of reality seems so stylized, so fake, that I came out of it wondering whether it has the slightest idea what it's talking about.
37626|1|Basically rubbish with star power and a very funny Bobcat Goldthwait.
59247|1|As an exhilarating challenge to familiar filmmaking, it stands alongside Breathless, Vivre sa vie: Film en douze tableaux, Masculin, féminin, and Weekend, as Godard's finest work.
98225|0|In many ways, this movie reminds me of an Uwe Boll flick
15551|1|"At once a tear-jerker and a life-affirming comedy, ""Brassed Off"" is the best kind of mush."
2897|0|You leave feeling detached without a sense of intimacy or adventure.
19790|0|Considering how long these movies kept going and how many of them there were, it's strange that only this one had everything in its proper place.
2956|1|Bizarrely amusing and quotable.
70826|1|Funny, evocatively photographed, and vibrantly acted salvo.
30812|1|... remains consistently watchable as a mechanical exercise.
22248|1|A tense thriller with one of Hitchcock's most creepy villains.
42559|1|Another charming entry from Powell and Pressburger.
76006|1|Depois do brilhante Millenium Actress, Kon conta uma história bem mais simples, mas igualmente tocante e mágica, brindando o público com uma belíssima animação de tirar o fôlego.
9282|1|Ultra-chic Wilder.
128|1|The best of the many Die Hard rip-offs made during the 1990s. Sudden Death is a thrilling rollercoaster ride of hard-edged action.
12910|1|The movie looms over our cinema like a hand of consequence, haunting us with its austerity and power long after others have faded from the mind.
60224|1|Pillow Talk is a sleekly sophisticated production that deals chiefly with s-e-x.
21240|1|Lightly likeable.
83560|1|Bigger Than the Sky is, like its lead character, equal parts endearing and exasperating.
102034|0|This piece of egregious silliness from Disney - featuring live-action canines with CGI moving mouths - isn't quite as awful as it sounds.
75682|1|"""The film, while telling a story dealing with tragedy and its after affects, essentially boils down to a study in humiliation"""
37479|1|The picture fails to please beyond its glossy surface, cheap thrills, and crazed Richard Dawson cameo. Hmm ... maybe that's not such a bad thing.
