|label|text
65188|1|Not to everyone's taste, certainly, but those of an anthropological bent will appreciate Quest For Fire's admirably detailed portrayal of early man's struggles for survival.
9767|0|It might be well-crafted and well-acted, but it's still an unintentionally laughable film about an older man getting into an attractive younger girl's pants.
72520|1|... Law - while less riveting than Caine - does a fine job is this grown-up romp about modern sexuality
3456|0|Melodrama is bad enough, contrived melodrama is worse, and badly written contrived melodrama is Autumn in New York.
7390|1|A scene-stealing performance by a menacing George C. Scott and a terrific musical score by Tangerine Dream elevate this entertaining companion piece to 1978's The Fury.
79495|1|Bridge to Terabithia is a brave film but a disturbing one, and even though it is inspired by real-life events, it feels like a cheat.
64481|1|A dry-ice parody of a spy thriller, an acute snapshot of the politics of struggle and the politics of relationships, and a captivating documentary account of a filmmaker falling in love with his actress
68987|1|A cheap and forgettable romp which is unlikely to trouble filmgoers for long before finding a more suitable home down your local video store.
671|1|Eastwood, much like Burt Reynolds' character in Boogie Nights, welcomes everyone into an unconventional but strangely warm environment.
23424|0|"Tucci's slow-paced storytelling in ""Big Night"" was brave and worked beautifully, but the same technique in ""Joe Gould's Secret"" becomes annoying."
40253|1|Imagine a film that makes A Modest Proposal-style satire out of Dracula's gothic horror tropes in the spaghetti western milieu of The Great Silence. It's a pitch-black comedy about Manifest Destiny and cannibal frontiersmen.
5626|0|Marcos Siega's movie is a smudged paint-by-numbers police story with every cliche except a 24-hour deadline to solve the case.
6951|0|We don't care about some dumb diamond the size of a baseball, and as Muppet fans we're probably also indifferent to Henson's ambition to satirize old movie genres.
49758|1|The strong point of this film is the cinematography of Derek Wan. The images are imbued with the rich, vibrant color which has become a hallmark of modern Chinese films.
55083|1|If you want to see Jack Nicholson give a simple, compelling performance with absolutely no hambone antics, look no further than this underrated drama.
19505|0|Trashy, stupid, schlock-y, and completely dull.
45783|0|Ultimately offers little satisfaction outside of the strong performances.
76420|0|"The only real surprise is that someone doesn't break into ""Burning Down the House"" at the rehearsal dinner."
45286|0|The whole enterprise is dependent almost entirely upon self-referential incidents and attitudes for its effect, and it eventually becomes wearying.
15649|0|[It's] a blend of trite plot points and obnoxious characters, held together by the notion that you should be watching something else instead.
9844|1|It seems as box-fresh as a pair of white high-tops and as powerful and funny today as it was in 1991.
12511|1|An ineffably ethereal and erudite frisson-fest
44930|1|It really is the next logical step in reality TV . . . kill them all, and let the Nielsons sort 'em out.
37980|0|Wayans isn't sure whether to send up Shaft and company or simply to remake the action thriller. The result is an embarrassing compromise.
73809|1|The rare coming-of-age film that avoids cliches, refuses to engage in stereotypes, and wins over both your intellect and your heart.
5637|1|A movie as compelling and unusual as its subject.
10592|1|...more self-congratulatory than genuinely edgy, and the best reason to see it is MacLachlan's tidy impersonation.
34307|1|Darabont explores the range of human kindness and cruelty as he lovingly and patiently sculpts his large cast of characters against magnificent scenery.
13640|1|10th & Wolf alternates between being bloody good and just plain bloody.
49508|0|... flat characters, flat animation, a bland rock soundtrack ... Titan A.E. might as well be Titanic A.E. (as in, the ship that sunk, not the movie that scored.)
65364|1|"The lasting effect of all three of Eli Roth's films is a certain kind of Grand Guignol ""Punk'D"", in which the ""mark"" is not only embarrassed, he's also cut to pieces."
27981|1|Visually, it's one of the great movies of its decade; dramatically, it's rather blurry and baffling.
33140|0|You know you're in trouble when the cleverest parts of your movie are the ironic T-shirts, worn unironically ... (but) a bonus is deserved by the person who dug up the Pablo Cruise shirt.
41618|0|The good news is that My Super Ex-Girlfriend does actually end.
3927|1|It was both a riot and surprisingly had something poignant to say about race relations.
17684|1|Snatch is a full-throttle comedic crime caper that more than resembles Lock, Stock... yet remains a rollicking good time in its own right.
52124|0|This is a movie that sums up the worst of the computer era: zapping you with techno-cliches and trapping you in constant visual crash and burn.
32362|1|It's probably the most grown-up animated feature Disney has produced, and with its attuned vocal performances, elegant design and pulse-quickening finale, it sets a standard of sustained craftsmanship most live-action film-makers must envy.
52247|1|Joe Eszterhas shamelessly reworks ideas and themes he had earlier exploited in films such as Jagged Edge and Music Box, but the sheer overheated nature of Verhoeven's direction makes this extremely watchable.
5259|1|...the romance of the three humans is secondary to the romance of the New World itself and all it symbolizes.
76826|1|A story filled with genuine sweetness and mystery.
8928|0|A parody of a cliché with a lousy ending and sub-par zombie effects.
6272|0|Kaufman's film is flawed. but not as bad as critics claim-- charges of racism made this adaptation controversial even before it was seen.
76589|0|Ugh, what a dog.
57031|0|[The script] tends to resolve its problems by having the cast embrace, fraternity-brother fashion, and break out into full-throated ballads.
10952|0|It never fails to amaze me that something as essentially light and pointless as Disney's remake of The Parent Trap can clock in at over two hours in length.
